Id,Time,Machine,Component,Parameter,Value
48,2022-06-03T08:09:29Z,Excavator_1,Engine,Temperature,104.0
5,2022-05-12T02:05:42Z,Articulated_Truck_1,Fuel,Water in Fuel,70.0
24,2022-05-27T06:25:04Z,Articulated_Truck_1,Engine,Temperature,104.0
23,2022-05-12T20:36:47Z,Backhoe_Loader_1,Drive,Transmission Pressure,231.0
42,2022-06-28T04:06:30Z,Excavator_1,Engine,Oil Pressure,39.0
44,2022-06-15T17:30:33Z,Dozer_1,Fuel,Temperature,215.0
37,2022-06-25T15:39:58Z,Backhoe_Loader_1,Fuel,Temperature,202.0
1,2022-06-28T01:17:39Z,Articulated_Truck_1,Drive,Brake Control,2.0
39,2022-05-13T03:23:02Z,Excavator_1,Drive,Pedal Sensor,4.53
26,2022-06-09T02:21:39Z,Articulated_Truck_1,Drive,Pedal Sensor,3.9
2,2022-06-01T21:02:41Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,190.0
34,2022-05-06T19:46:07Z,Excavator_1,Misc,Exhaust Gas Temperature,195.0
47,2022-05-30T09:02:29Z,Articulated_Truck_1,Drive,Brake Control,2.0
44,2022-06-07T20:54:38Z,Backhoe_Loader_1,Drive,Pedal Sensor,3.06
32,2022-06-16T19:53:48Z,Excavator_1,Misc,Air Filter Pressure,34.0
25,2022-05-09T10:36:00Z,Excavator_1,Misc,System Voltage,12.41
22,2022-05-08T10:33:05Z,Dozer_1,Misc,Exhaust Gas Temperature,332.0
9,2022-05-10T09:05:26Z,Dozer_1,Fuel,Water in Fuel,1315.0
6,2022-05-26T15:48:32Z,Backhoe_Loader_1,Engine,Oil Pressure,51.0
20,2022-05-08T17:09:11Z,Articulated_Truck_1,Engine,Oil Pressure,55.0
47,2022-06-08T00:46:47Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,91.0
12,2022-06-13T09:02:11Z,Articulated_Truck_1,Engine,Speed,1345.0
4,2022-06-07T03:43:41Z,Excavator_1,Drive,Transmission Pressure,263.0
42,2022-06-27T03:29:55Z,Excavator_1,Misc,Exhaust Gas Temperature,312.0
5,2022-06-23T11:02:43Z,Articulated_Truck_1,Engine,Speed,1750.0
